alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
15006,2026-03-11T09:27:55.323202,SMARTCITY ONVIF PTZ control abuse,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was detected to manipulate the Pan-Tilt-Zoom (PTZ) functions...",Manual review required,onvif_misuse,privacy_and_surveillance,1.75,7,9,Unauthorized Command,investigate_and_contain,0,0,4,,0,1,1.75,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF PTZ control abuse | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ONVIF PTZ control abuse (10.42.1.166:58032 → 10.42.1.161:5000/TCP) [Si
15015,2026-03-11T09:28:01.612832,SMARTCITY ONVIF snapshot scraping,suricata,openai,openai,0,strict_reanalysis,5,Reconnaissance,"An attempt was detected to scrape ONVIF camera snapshots, indicating potential unauthorized access to camera feeds.",isolate_pod; block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.166:58072 → 10.42.1.151:5000/TCP) [SigID
15015,2026-03-11T09:28:01.612832,SMARTCITY ONVIF snapshot scraping,suricata,xai,xai,0,strict_reanalysis,6,Data Exfiltration,"Suricata detected an attempt to scrape snapshots from the ONVIF traffic camera service, indicating a potential information leak of visual data from the smart city infrastructure.",block_ip; isolate_pod; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.166:58072 → 10.42.1.151:5000/TCP) [SigID
15015,2026-03-11T09:28:01.612832,SMARTCITY ONVIF snapshot scraping,suricata,anthropic,anthropic,0,strict_reanalysis,7,Reconnaissance,"Traffic camera system is being probed for unauthorized snapshot access, indicating potential surveillance reconnaissance or privacy breach attempt.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.166:58072 → 10.42.1.151:5000/TCP) [SigID
15015,2026-03-11T09:28:01.612832,SMARTCITY ONVIF snapshot scraping,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized attempt was detected to scrape snapshots from the Traffic Camera emu...",Manual review required,onvif_recon,privacy_and_surveillance,1.5,5,7,Collection,investigate,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF snapshot scraping | Priority: Error | Severity hint: 7 | Observed output: Suricata Network Alert: SMARTCITY ONVIF snapshot scraping (10.42.1.166:58072 → 10.42.1.151:5000/TCP) [SigID
15013,2026-03-11T09:28:01.604480,SMARTCITY ONVIF profile enumeration,suricata,openai,openai,0,strict_reanalysis,5,Reconnaissance,"A network alert was triggered due to an attempt to enumerate ONVIF profiles, which could indicate reconnaissance activity targeting traffic cameras.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.166:58064 → 10.42.1.161:5000/TCP) [S
15013,2026-03-11T09:28:01.604480,SMARTCITY ONVIF profile enumeration,suricata,xai,xai,0,strict_reanalysis,5,Reconnaissance,"Suricata detected an ONVIF profile enumeration attempt from IP 10.42.1.166 to 10.42.1.161 on port 5000/TCP, categorized as an attempted information leak, likely reconnaissance to discover traffic camera capabilities in the Smart City IoT platform.",block_ip; alert_team; isolate_pod,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.166:58064 → 10.42.1.161:5000/TCP) [S
15013,2026-03-11T09:28:01.604480,SMARTCITY ONVIF profile enumeration,suricata,anthropic,anthropic,0,strict_reanalysis,6,Reconnaissance,"ONVIF profile enumeration detected against traffic camera system, indicating reconnaissance attempt to discover camera capabilities and authentication methods.",block_ip; alert_team,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,1,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.166:58064 → 10.42.1.161:5000/TCP) [S
15013,2026-03-11T09:28:01.604480,SMARTCITY ONVIF profile enumeration,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""An unauthorized entity attempted to enumerate ONVIF profiles on the Traffic Camera e...",Manual review required,onvif_recon,privacy_and_surveillance,1.25,4,6,Reconnaissance,investigate,1,0,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ONVIF profile enumeration | Priority: Error | Severity hint: 5 | Observed output: Suricata Network Alert: SMARTCITY ONVIF profile enumeration (10.42.1.166:58064 → 10.42.1.161:5000/TCP) [S
15072,2026-03-11T10:59:24.628721,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"A shell was spawned in the IDS API container, executing commands to list files and potentially extract sensitive environment variables, indicating possible unauthorized access.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 8 | Observed output: 10:59:24.628720585: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
15072,2026-03-11T10:59:24.628721,Smart City - Shell Spawned in IDS API Container,falco,xai,xai,0,strict_reanalysis,7,Reconnaissance,"A shell was spawned in the ids-api container, executing commands to list directory contents, check for and potentially dump a .env file, and output sorted environment variables, indicating potential reconnaissance or data exfiltration attempts.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 8 | Observed output: 10:59:24.628720585: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
15072,2026-03-11T10:59:24.628721,Smart City - Shell Spawned in IDS API Container,falco,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,Unauthorized shell execution detected in IDS API container attempting to enumerate system information and extract sensitive environment variables including potential credentials.,isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 8 | Observed output: 10:59:24.628720585: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
15072,2026-03-11T10:59:24.628721,Smart City - Shell Spawned in IDS API Container,falco,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical shell was spawned inside the 'ids-api' container, executing commands to l...",Manual review required,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,0,0,4,,0,1,2.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 8 | Observed output: 10:59:24.628720585: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
15032,2026-03-11T09:36:11.452163,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,7,Reconnaissance,"A shell was unexpectedly spawned in the IDS API container to execute a curl command, potentially indicating unauthorized access or reconnaissance activity.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 6 | Observed output: 09:36:11.452162833: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
15032,2026-03-11T09:36:11.452163,Smart City - Shell Spawned in IDS API Container,falco,xai,xai,0,strict_reanalysis,6,Reconnaissance,"A shell was unexpectedly spawned in the IDS API container by the appuser, executing a curl command to query the local rate-limiter status endpoint, which violates runtime security policies and may indicate unauthorized access or reconnaissance.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 6 | Observed output: 09:36:11.452162833: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
15032,2026-03-11T09:36:11.452163,Smart City - Shell Spawned in IDS API Container,falco,anthropic,anthropic,0,strict_reanalysis,7,Privilege Escalation,"Shell process spawned inside IDS API container executing curl command to check rate-limiter status on localhost, indicating potential container breakout attempt or unauthorized command execution.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 6 | Observed output: 09:36:11.452162833: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
15032,2026-03-11T09:36:11.452163,Smart City - Shell Spawned in IDS API Container,falco,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical security alert indicates a shell was spawned inside the 'ids-api' contain...",Manual review required,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,0,0,4,,0,1,2.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 6 | Observed output: 09:36:11.452162833: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14627,2026-03-10T08:44:07.660199,SMARTCITY SQLi OR 1=1,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"A SQL injection attack attempt was detected targeting a web application within the Smart City infrastructure, which could lead to unauthorized data access or manipulation.",block_ip; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.177:43300 → 10.42.1.168:5001/TCP) [SigID: 9000010, Category: "
14627,2026-03-10T08:44:07.660199,SMARTCITY SQLi OR 1=1,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected a potential SQL injection attack using the 'OR 1=1' payload from IP 10.42.1.177 to 10.42.1.168 on port 5001, which could allow unauthorized access or data manipulation in the Smart City web application.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.177:43300 → 10.42.1.168:5001/TCP) [SigID: 9000010, Category: "
14627,2026-03-10T08:44:07.660199,SMARTCITY SQLi OR 1=1,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,SQL injection attack detected targeting Smart City web application using classic '1=1' always-true condition to bypass authentication or extract data from critical infrastructure systems.,block_ip; isolate_pod; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.177:43300 → 10.42.1.168:5001/TCP) [SigID: 9000010, Category: "
14627,2026-03-10T08:44:07.660199,SMARTCITY SQLi OR 1=1,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical SQL Injection attempt was detected originating from an internal pod (10.4...",Manual review required,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,0,0,4,,0,1,1.5,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.177:43300 → 10.42.1.168:5001/TCP) [SigID: 9000010, Category: "
14626,2026-03-10T08:44:04.054012,SMARTCITY SQLi DROP TABLE,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"A critical SQL injection attack attempt was detected targeting a web application, aiming to execute a 'DROP TABLE' command which could lead to data loss.",block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.177:43176 → 10.42.1.162:5001/TCP) [SigID: 9000001, Ca"
14626,2026-03-10T08:44:04.054012,SMARTCITY SQLi DROP TABLE,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected a SQL injection attack from 10.42.1.177 attempting to drop a database table on 10.42.1.162 via TCP port 5001, potentially disrupting Smart City services by causing data loss or operational failure.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.177:43176 → 10.42.1.162:5001/TCP) [SigID: 9000001, Ca"
14626,2026-03-10T08:44:04.054012,SMARTCITY SQLi DROP TABLE,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,"SQL injection attack detected attempting to drop database tables against Smart City infrastructure component, indicating potential data destruction attempt.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.177:43176 → 10.42.1.162:5001/TCP) [SigID: 9000001, Ca"
14626,2026-03-10T08:44:04.054012,SMARTCITY SQLi DROP TABLE,suricata,gemini,gemini,0,strict_reanalysis,5,Unknown,"Analysis incomplete: Could not parse response: {
  ""summary"": ""A critical SQL Injection attempt was detected, targeting a Smart City application by...",Manual review required,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,0,0,4,,0,1,1.75,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.177:43176 → 10.42.1.162:5001/TCP) [SigID: 9000001, Ca"
