alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
14664,2026-03-10T08:44:55.066256,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:51054 → 10.42.1.167:5000/TCP) [SigID: 90001
14592,2026-03-10T08:43:48.697420,Smart City - Shell Spawned in IDS API Container,falco,anthropic,anthropic,0,strict_reanalysis,6,Privilege Escalation,"Shell process spawned in IDS API container executing curl command to check rate limiter status on localhost, indicating potential container escape attempt or unauthorized administrative access.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 08:43:48.697420436: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14579,2026-03-10T08:43:48.578039,Smart City - Shell Spawned in IDS API Container,falco,openai,openai,0,strict_reanalysis,8,Privilege Escalation,"A shell was spawned in the IDS API container, potentially indicating unauthorized access or malicious activity.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 08:43:48.578038712: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14579,2026-03-10T08:43:48.578039,Smart City - Shell Spawned in IDS API Container,falco,xai,xai,0,strict_reanalysis,6,Reconnaissance,"A shell was spawned inside the IDS API container by the appuser, executing a curl command to query the local API for recent alerts, which is an unexpected behavior potentially indicating unauthorized access or reconnaissance.",isolate_pod; alert_team,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,1,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 08:43:48.578038712: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14579,2026-03-10T08:43:48.578039,Smart City - Shell Spawned in IDS API Container,falco,anthropic,anthropic,0,strict_reanalysis,6,Policy Violation,"A shell process spawned inside the IDS API container to execute a curl command querying the local alerts endpoint, which violates container security policies by allowing shell access in a production system.",alert_team; isolate_pod,runtime_shell,ot_or_controlplane_sensitive,2.0,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: falco | Rule: Smart City - Shell Spawned in IDS API Container | Priority: Critical | Severity hint: 7 | Observed output: 08:43:48.578038712: Critical Shell spawned in IDS API container (user=appuser shell=sh cmdlin
14627,2026-03-10T08:44:07.660199,SMARTCITY SQLi OR 1=1,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,The alert indicates a potential SQL injection attack attempt on the Smart City infrastructure.,isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.177:43300 → 10.42.1.168:5001/TCP) [SigID: 9000010, Category: "
14627,2026-03-10T08:44:07.660199,SMARTCITY SQLi OR 1=1,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected a SQL injection attempt using the 'OR 1=1' payload in a network packet from 10.42.1.177 to 10.42.1.168, indicating a potential web application attack aimed at bypassing authentication or extracting data from the Smart City infrastructure.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.177:43300 → 10.42.1.168:5001/TCP) [SigID: 9000010, Category: "
14627,2026-03-10T08:44:07.660199,SMARTCITY SQLi OR 1=1,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,"SQL injection attack detected targeting a Smart City web application using classic '1=1' payload, likely attempting to bypass authentication or extract sensitive data from city infrastructure databases.",block_ip; isolate_pod; alert_team,sqli,data_integrity_confidentiality,1.5,7,9,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi OR 1=1 | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi OR 1=1 (10.42.1.177:43300 → 10.42.1.168:5001/TCP) [SigID: 9000010, Category: "
14626,2026-03-10T08:44:04.054012,SMARTCITY SQLi DROP TABLE,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,"The alert indicates a potential SQL injection attack attempt targeting the Smart City infrastructure, specifically attempting to drop a table.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.177:43176 → 10.42.1.162:5001/TCP) [SigID: 9000001, Ca"
14626,2026-03-10T08:44:04.054012,SMARTCITY SQLi DROP TABLE,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected a SQL injection attempt from 10.42.1.177 targeting a web application at 10.42.1.162:5001, with a payload designed to drop a database table, indicating a potential web application attack in the Smart City infrastructure.",isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.177:43176 → 10.42.1.162:5001/TCP) [SigID: 9000001, Ca"
14626,2026-03-10T08:44:04.054012,SMARTCITY SQLi DROP TABLE,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,SQL injection attack detected attempting to drop database tables from external IP to Smart City infrastructure service on port 5001. This indicates an active attempt to destroy critical city data.,isolate_pod; block_ip; alert_team,sqli,data_integrity_confidentiality,1.75,8,10,Injection,investigate_and_contain,1,0,4,,0,0,0.0,0,0,"run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY SQLi DROP TABLE | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY SQLi DROP TABLE (10.42.1.177:43176 → 10.42.1.162:5001/TCP) [SigID: 9000001, Ca"
